respondent_id,h1n1_vaccine,seasonal_vaccine
28530,0.13955712,0.8929585
28531,0.08957209,0.21599789
28532,0.044828095,0.08736747
28533,0.08586955,0.30919176
28534,0.04272255,0.11537081
28535,0.045061614,0.1472162
28536,0.16532442,0.61368614
28537,0.05736898,0.38513222
28538,0.66780704,0.7917517
28539,0.01839012,0.043919474
28540,0.086488366,0.9348483
28541,0.43042988,0.7716109
28542,0.05785144,0.07151685
28543,0.19695762,0.48312926
28544,0.32813752,0.5774052
28545,0.09043783,0.63565564
28546,0.21521464,0.3611954
28547,0.066900335,0.5022991
28548,0.02109341,0.3778375
28549,0.06740278,0.47936222
28550,0.03954835,0.4574957
28551,0.27408895,0.89688075
28552,0.26069927,0.5320884
28553,0.103609994,0.17060962
28554,0.15948476,0.53609574
28555,0.19793662,0.40418977
28556,0.083101064,0.19839743
28557,0.27676588,0.8650279
28558,0.10156963,0.48013514
28559,0.03647277,0.10410977
28560,0.12816368,0.4003437
28561,0.7170952,0.95649135
28562,0.1451391,0.25350583
28563,0.08954003,0.229877
28564,0.07115921,0.13789916
28565,0.10491007,0.3198635
28566,0.11658707,0.63271797
28567,0.048367433,0.14940615
28568,0.14585677,0.41051355
28569,0.44169816,0.69996935
28570,0.03480243,0.13279639
28571,0.035232864,0.33185712
28572,0.01857606,0.083552815
28573,0.60239214,0.9286194
28574,0.17171462,0.4417011
28575,0.5529681,0.8194041
28576,0.21654642,0.21657379
28577,0.064275324,0.953912
28578,0.019333437,0.04262552
28579,0.1385119,0.4478689
28580,0.24650902,0.38110846
28581,0.045755826,0.37432986
28582,0.2198983,0.4046432
28583,0.1413896,0.7394704
28584,0.121536374,0.76601887
28585,0.15076138,0.2649281
28586,0.04176735,0.11515842
28587,0.39999324,0.78922486
28588,0.07203269,0.33250085
28589,0.7775456,0.9518939
28590,0.024294697,0.18302588
28591,0.6859378,0.93505967
28592,0.9301207,0.9739855
28593,0.12570797,0.8372254
28594,0.099997856,0.19125383
28595,0.08458924,0.6865342
28596,0.06898254,0.31123114
28597,0.08056645,0.702005
28598,0.084475845,0.15935677
28599,0.10948505,0.26378468
28600,0.024706127,0.49400455
28601,0.1906605,0.6952512
28602,0.3470623,0.5893756
28603,0.17914155,0.270886
28604,0.5000541,0.3227073
28605,0.031708397,0.07442891
28606,0.096767,0.2797706
28607,0.015415603,0.020037504
28608,0.0636343,0.21125396
28609,0.48814523,0.69178593
28610,0.2846116,0.15624005
28611,0.07704508,0.15472771
28612,0.07382072,0.6714397
28613,0.1216783,0.28849196
28614,0.06206364,0.2743176
28615,0.049545992,0.14515385
28616,0.13696717,0.5532029
28617,0.04750043,0.17174667
28618,0.1131054,0.08503371
28619,0.38739952,0.53678656
28620,0.3995821,0.54345846
28621,0.058462583,0.8007782
28622,0.77283925,0.8524222
28623,0.2257899,0.5232802
28624,0.034400392,0.5261614
28625,0.2444461,0.23820342
28626,0.13169904,0.6117682
28627,0.43264753,0.697351
28628,0.17663926,0.3221589
28629,0.0123908315,0.017255574
28630,0.8318108,0.9332376
28631,0.11005423,0.31378403
28632,0.123656884,0.43653572
28633,0.37148422,0.6917207
28634,0.40157187,0.2797706
28635,0.38432097,0.842567
28636,0.08554398,0.45364386
28637,0.59158844,0.74480164
28638,0.09170131,0.1676697
28639,0.10975646,0.85080326
28640,0.055095308,0.41839546
28641,0.061569776,0.46800485
28642,0.19736153,0.49502778
28643,0.026990367,0.3452633
28644,0.20997082,0.3462801
28645,0.060204513,0.5670892
28646,0.16711968,0.20797808
28647,0.021707984,0.14222881
28648,0.07746511,0.29242942
28649,0.5054117,0.6035252
28650,0.13696235,0.15591708
28651,0.6573868,0.79961884
28652,0.06932084,0.10333234
28653,0.09158653,0.5232802
28654,0.1070859,0.79277205
28655,0.20923156,0.68137646
28656,0.75370806,0.8681707
28657,0.029700492,0.037179615
28658,0.810146,0.92832077
28659,0.012763621,0.02351796
28660,0.568962,0.28324282
28661,0.4252002,0.44243246
28662,0.08344429,0.1448371
28663,0.2082108,0.5306694
28664,0.17357974,0.7888247
28665,0.18856917,0.17459366
28666,0.08375499,0.09655875
28667,0.22138089,0.29460242
28668,0.13561378,0.1992705
28669,0.38228998,0.80725306
28670,0.17966683,0.18358102
28671,0.08446978,0.21945266
28672,0.049934622,0.628612
28673,0.18212417,0.586403
28674,0.09367269,0.15186065
28675,0.6301941,0.9230634
28676,0.06516309,0.57650405
28677,0.11009787,0.9520261
28678,0.05335697,0.25010166
28679,0.2246598,0.6661744
28680,0.08230648,0.30564147
28681,0.23163976,0.8722911
28682,0.5922682,0.86168176
28683,0.101613574,0.42050818
28684,0.022946844,0.116024055
28685,0.019110333,0.13779587
28686,0.14275612,0.8366033
28687,0.05172218,0.16292872
28688,0.2695683,0.8067606
28689,0.50469786,0.7986375
28690,0.10082252,0.5384139
28691,0.48569503,0.8503764
28692,0.13089956,0.9098311
28693,0.028777882,0.80389214
28694,0.19695762,0.4950914
28695,0.18113974,0.40679085
28696,0.06986976,0.44665188
28697,0.12564991,0.4083077
28698,0.84066695,0.7855557
28699,0.07069625,0.12749366
28700,0.16444653,0.8872924
28701,0.18091698,0.1873413
28702,0.095734216,0.18573952
28703,0.1460021,0.48406097
28704,0.1797692,0.6596408
28705,0.13293016,0.78081155
28706,0.11713559,0.2177159
28707,0.030276854,0.049476147
28708,0.21806352,0.41750666
28709,0.033542868,0.042831536
28710,0.73059356,0.8442737
28711,0.55024123,0.89218974
28712,0.14300515,0.26238844
28713,0.2838043,0.5219724
28714,0.5648533,0.50609744
28715,0.41131595,0.8312836
28716,0.058156036,0.21436219
28717,0.114568196,0.49215716
28718,0.056167547,0.20912012
28719,0.08196138,0.11450056
28720,0.07223441,0.13569942
28721,0.054992203,0.14940615
28722,0.16629569,0.54468495
28723,0.060079,0.8176426
28724,0.04496125,0.61360264
28725,0.38814023,0.81275946
28726,0.06141351,0.262626
28727,0.07607429,0.1718235
28728,0.13380864,0.15992837
28729,0.35575756,0.831138
28730,0.43786538,0.67478544
28731,0.084649004,0.35934338
28732,0.09286865,0.15819284
28733,0.17603807,0.43316653
28734,0.1318761,0.48085147
28735,0.093718715,0.2615187
28736,0.16804071,0.16303197
28737,0.23770286,0.76090485
28738,0.06424734,0.88923585
28739,0.4738942,0.821571
28740,0.14717315,0.5801259
28741,0.01874753,0.40355137
28742,0.08268181,0.09474224
28743,0.09180365,0.29876387
28744,0.053519987,0.80021
28745,0.086630695,0.90946996
28746,0.21221063,0.17252897
28747,0.08995581,0.8889954
28748,0.81462663,0.92044723
28749,0.06968792,0.41375518
28750,0.1054012,0.5212229
28751,0.19098412,0.80506724
28752,0.24502717,0.2605374
28753,0.24766652,0.12073634
28754,0.5563403,0.61161125
28755,0.12394275,0.6570787
28756,0.079515904,0.26433417
28757,0.11160321,0.38110846
28758,0.045677386,0.16824646
28759,0.08031472,0.26536182
28760,0.044663116,0.1347196
28761,0.1993304,0.4784134
28762,0.24964722,0.74320346
28763,0.14859049,0.3280755
28764,0.41699472,0.6289201
28765,0.14228953,0.68510187
28766,0.17408498,0.8865679
28767,0.054650422,0.3552473
28768,0.04641538,0.12174409
28769,0.19121455,0.48222518
28770,0.22897488,0.561815
28771,0.26099867,0.7469834
28772,0.049863905,0.3263976
28773,0.14041905,0.35751015
28774,0.66667867,0.8372764
28775,0.06411151,0.6138688
28776,0.09825833,0.4950914
28777,0.053495172,0.36700943
28778,0.13915895,0.18550117
28779,0.67808944,0.9315666
28780,0.048697133,0.0897608
28781,0.23895389,0.68189317
28782,0.09925717,0.8771092
28783,0.1268599,0.32463995
28784,0.10187728,0.3103704
28785,0.13192154,0.47542608
28786,0.064041734,0.28196195
28787,0.16435842,0.19125383
28788,0.026143584,0.06460518
28789,0.4932413,0.62676895
28790,0.44289264,0.68345934
28791,0.81697524,0.920323
28792,0.41413698,0.6448274
28793,0.46984905,0.87991923
28794,0.034744747,0.045551103
28795,0.22543724,0.29097867
28796,0.014883841,0.057854794
28797,0.56583047,0.7938114
28798,0.059606835,0.76429003
28799,0.08575295,0.2380645
28800,0.11591273,0.235685
28801,0.06520781,0.0925414
28802,0.23331366,0.21820325
28803,0.0922054,0.818999
28804,0.07953604,0.7722124
28805,0.03585258,0.10252078
28806,0.6009673,0.7194738
28807,0.20118332,0.2821192
28808,0.065732926,0.28630188
28809,0.041932803,0.83855474
28810,0.16282801,0.20521829
28811,0.07382072,0.6723692
28812,0.073749915,0.38693702
28813,0.11558492,0.4270715
28814,0.18884365,0.25286722
28815,0.17369086,0.2265066
28816,0.08879754,0.33188182
28817,0.039252773,0.4201976
28818,0.09357999,0.26704025
28819,0.09152622,0.6974691
28820,0.05541443,0.15054984
28821,0.07729009,0.15686792
28822,0.08828267,0.249575
28823,0.16723508,0.7893991
28824,0.5203017,0.8948783
28825,0.10578735,0.19125383
28826,0.1606275,0.37880754
28827,0.56054324,0.7494506
28828,0.1439401,0.13778782
28829,0.16146524,0.24458951
28830,0.07151337,0.50935954
28831,0.08957209,0.21599789
28832,0.10013997,0.31975675
28833,0.108386256,0.46041983
28834,0.3911137,0.79928076
28835,0.23383611,0.51863474
28836,0.05003734,0.69005924
28837,0.71005434,0.83725053
28838,0.3686276,0.8627614
28839,0.5344888,0.78828055
28840,0.08430575,0.5996422
28841,0.13188668,0.37410554
28842,0.22894736,0.12401473
28843,0.31421417,0.8436236
28844,0.05562834,0.2161161
28845,0.09347214,0.26414445
28846,0.6009382,0.8402981
28847,0.07201678,0.2665401
28848,0.24914616,0.31623244
28849,0.21325003,0.47171628
28850,0.040667877,0.1535809
28851,0.045394305,0.113760605
28852,0.382784,0.67898947
28853,0.049888626,0.1472162
28854,0.08209198,0.92993087
28855,0.11966079,0.124475956
28856,0.014268313,0.42689812
28857,0.07743411,0.4107185
28858,0.13253899,0.80560386
28859,0.0612167,0.11616228
28860,0.11477047,0.40338767
28861,0.62879705,0.7813357
28862,0.32354167,0.61621815
28863,0.15356399,0.9048165
28864,0.50421196,0.51624477
28865,0.10436185,0.8788436
28866,0.32175955,0.35204104
28867,0.08998448,0.30077162
28868,0.06255042,0.11610242
28869,0.082922846,0.2264926
28870,0.051486094,0.09971398
28871,0.061388947,0.10757416
28872,0.0696093,0.6764582
28873,0.033142406,0.088975765
28874,0.06319643,0.6761686
28875,0.177907,0.78434646
28876,0.13749722,0.57486975
28877,0.03014969,0.073843665
28878,0.04521123,0.107923
28879,0.111845724,0.7361551
28880,0.504361,0.67478544
28881,0.14520252,0.1965438
28882,0.5159517,0.8648489
28883,0.5580824,0.6664582
28884,0.40750057,0.26198235
28885,0.04380802,0.18824638
28886,0.083785735,0.18560888
28887,0.03447124,0.10765379
28888,0.05094829,0.26399478
28889,0.050223142,0.16838488
28890,0.09308777,0.55136585
28891,0.07959206,0.1472162
28892,0.09546601,0.120808445
28893,0.17660701,0.631684
28894,0.08175288,0.108049266
28895,0.08494764,0.29876387
28896,0.13508968,0.11027076
28897,0.6130257,0.87646884
28898,0.027945727,0.20687065
28899,0.21382265,0.67254496
28900,0.28934878,0.45343444
28901,0.08251131,0.8551414
28902,0.2584453,0.46418944
28903,0.09231677,0.13720544
28904,0.10918429,0.6860854
28905,0.13682942,0.8723868
28906,0.053032264,0.88170636
28907,0.017418532,0.0363117
28908,0.5853302,0.8096726
28909,0.499187,0.7660838
28910,0.09073628,0.64435935
28911,0.116113886,0.33524463
28912,0.047879416,0.89773786
28913,0.2271652,0.4055979
28914,0.16081634,0.868469
28915,0.0766931,0.07605038
28916,0.106625415,0.7165865
28917,0.10373839,0.57393986
28918,0.6451896,0.8697636
28919,0.18633594,0.5150998
28920,0.5504218,0.6960093
28921,0.14342164,0.59586203
28922,0.19103238,0.2227404
28923,0.5423157,0.78205585
28924,0.07661298,0.92555934
28925,0.31321064,0.3981064
28926,0.09554119,0.12545054
28927,0.08692928,0.13046056
28928,0.5552762,0.81184435
28929,0.02799863,0.16778447
28930,0.04962604,0.15709727
28931,0.19409712,0.7314314
28932,0.56694883,0.20776063
28933,0.038629867,0.1273633
28934,0.30898812,0.42113617
28935,0.44391158,0.45492288
28936,0.061549746,0.26399478
28937,0.19852923,0.5097751
28938,0.028244462,0.35303497
28939,0.09933413,0.33312374
28940,0.3312747,0.41205838
28941,0.2982799,0.82956743
28942,0.09267228,0.13569942
28943,0.17906804,0.57199705
28944,0.060287457,0.3331987
28945,0.06784149,0.17298664
28946,0.26617974,0.12894054
28947,0.10906661,0.21672441
28948,0.14379959,0.86460674
28949,0.112687655,0.32801178
28950,0.08009426,0.94420433
28951,0.10211008,0.085064195
28952,0.017761396,0.52800554
28953,0.16025226,0.84760195
28954,0.1771949,0.2508596
28955,0.049459983,0.6786086
28956,0.22280627,0.43163309
28957,0.0667881,0.219125
28958,0.09933706,0.28944618
28959,0.121525675,0.24274914
28960,0.11461882,0.64483863
28961,0.19754158,0.25010166
28962,0.16896264,0.13521667
28963,0.024996758,0.5272531
28964,0.08674446,0.7917192
28965,0.47439033,0.18101427
28966,0.05556481,0.08061607
28967,0.62772125,0.8705223
28968,0.33542243,0.6793885
28969,0.08817561,0.3114572
28970,0.03222777,0.09473524
28971,0.24411859,0.5764446
28972,0.09905035,0.72770226
28973,0.08817912,0.24230982
28974,0.05125798,0.1273633
28975,0.032357357,0.09787763
28976,0.052657925,0.7961646
28977,0.15194766,0.15857202
28978,0.015863359,0.48446095
28979,0.23747501,0.88094586
28980,0.09314467,0.28944618
28981,0.5176482,0.77132463
28982,0.13852876,0.20995909
28983,0.01579426,0.043073714
28984,0.555085,0.736006
28985,0.27090135,0.49569517
28986,0.38138226,0.34796274
28987,0.041701846,0.1526288
28988,0.6001426,0.79140544
28989,0.16433106,0.9097048
28990,0.21557595,0.48489708
28991,0.3616829,0.6966636
28992,0.068487614,0.14574704
28993,0.14892752,0.3983006
28994,0.12036107,0.19843252
28995,0.30219308,0.78519666
28996,0.26654962,0.6909869
28997,0.1038627,0.27369475
28998,0.4726786,0.8466654
28999,0.1886161,0.43282235
29000,0.7428526,0.8729736
29001,0.024041483,0.13259701
29002,0.08412493,0.30310118
29003,0.6433337,0.81162775
29004,0.5263885,0.69503903
29005,0.15370205,0.8443042
29006,0.08001125,0.16146372
29007,0.11561176,0.7476558
29008,0.29219297,0.42676008
29009,0.08823064,0.4850795
29010,0.13531972,0.37780464
29011,0.086850815,0.14281826
29012,0.3476798,0.47643337
29013,0.07784348,0.3433705
29014,0.3015169,0.656129
29015,0.081533864,0.16167429
29016,0.14815235,0.6784898
29017,0.06787716,0.8198542
29018,0.027257487,0.12589367
29019,0.07469244,0.6702389
29020,0.33974168,0.54160464
29021,0.35531387,0.59540975
29022,0.36062285,0.54944324
29023,0.7288271,0.7374106
29024,0.3193691,0.50325376
29025,0.055631477,0.20464145
29026,0.5171457,0.65216476
29027,0.5939417,0.87636346
29028,0.07676385,0.29822725
29029,0.029995566,0.16436277
29030,0.060078464,0.2866264
29031,0.038558245,0.19394863
29032,0.72294164,0.9347153
29033,0.12445306,0.20636238
29034,0.6204766,0.66869164
29035,0.060776852,0.23654096
29036,0.061604347,0.44931656
29037,0.12744163,0.815793
29038,0.033423036,0.14306408
29039,0.33616993,0.4682303
29040,0.05125798,0.1472162
29041,0.4074677,0.62203646
29042,0.11670077,0.08114286
29043,0.0824589,0.27879584
29044,0.81161267,0.8222483
29045,0.14317279,0.48676437
29046,0.06880658,0.26051214
29047,0.10832098,0.2934916
29048,0.64528084,0.82441515
29049,0.71166563,0.8446233
29050,0.08034315,0.63723785
29051,0.4743145,0.49508727
29052,0.050391145,0.16838886
29053,0.06620382,0.30966994
29054,0.056792557,0.164714
29055,0.102114566,0.881957
29056,0.09792622,0.6563321
29057,0.124222994,0.8993913
29058,0.018881366,0.060497306
29059,0.05224481,0.2929536
29060,0.21162964,0.6268771
29061,0.0954801,0.47555298
29062,0.22943698,0.57899517
29063,0.7041783,0.84705746
29064,0.94399077,0.9695273
29065,0.22391272,0.2688273
29066,0.2153493,0.8663078
29067,0.7814548,0.92584926
29068,0.019135512,0.10466648
29069,0.067390345,0.8267115
29070,0.04245646,0.64490193
29071,0.49978134,0.53404295
29072,0.097069934,0.58096963
29073,0.16727656,0.17459366
29074,0.66299194,0.92987627
29075,0.05591294,0.5217741
29076,0.5856943,0.6979813
29077,0.10582188,0.9229738
29078,0.08232247,0.2542125
29079,0.6470736,0.67214626
29080,0.08652616,0.50332993
29081,0.18546413,0.68287504
29082,0.028379448,0.05992511
29083,0.07138848,0.19493823
29084,0.3258066,0.7290842
29085,0.22356163,0.7084822
29086,0.74902767,0.83376426
29087,0.20178074,0.1486393
29088,0.08232247,0.2542125
29089,0.014652291,0.03632405
29090,0.06733579,0.6882006
29091,0.20425883,0.7487636
29092,0.19769384,0.18903154
29093,0.6205409,0.8037531
29094,0.02147533,0.03281442
29095,0.072722614,0.4833182
29096,0.3075181,0.685362
29097,0.058755655,0.23205662
29098,0.53917944,0.85390687
29099,0.699921,0.8759875
29100,0.46608427,0.50315374
29101,0.28099456,0.59271026
29102,0.2415313,0.8073112
29103,0.36055973,0.58442384
29104,0.09331264,0.5020371
29105,0.4582556,0.815793
29106,0.15622853,0.8073112
29107,0.07177275,0.2960978
29108,0.40881157,0.6828596
29109,0.08059984,0.32727417
29110,0.05435304,0.15186028
29111,0.71402824,0.85364753
29112,0.50299233,0.7130183
29113,0.19021925,0.19514413
29114,0.08030086,0.23709393
29115,0.095429845,0.4314414
29116,0.2438081,0.38514665
29117,0.43362826,0.48476404
29118,0.34150183,0.8220436
29119,0.9464571,0.97934693
29120,0.07882026,0.15294993
29121,0.04465444,0.07852856
29122,0.34077552,0.9301971
29123,0.036537,0.22328591
29124,0.08151738,0.2542125
29125,0.043634474,0.39556423
29126,0.38628808,0.1226553
29127,0.4429678,0.720979
29128,0.13592933,0.47270644
29129,0.019184683,0.06717396
29130,0.17026225,0.68510187
29131,0.03481131,0.098554544
29132,0.65661806,0.4265204
29133,0.18213546,0.45195207
29134,0.070432164,0.21970432
29135,0.15036455,0.81404716
29136,0.121135175,0.38620517
29137,0.07513575,0.30934447
29138,0.07193898,0.08522259
29139,0.033659097,0.07683323
29140,0.08847474,0.19266169
29141,0.30324832,0.12845205
29142,0.41699472,0.6289201
29143,0.124123566,0.3369053
29144,0.75645477,0.8917561
29145,0.58675575,0.53733045
29146,0.092195936,0.2542125
29147,0.13338676,0.7444937
29148,0.12927487,0.8798016
29149,0.123871736,0.56210434
29150,0.073209636,0.5195036
29151,0.095439315,0.38110846
29152,0.4775511,0.67109364
29153,0.045767516,0.10162501
29154,0.21174024,0.4468422
29155,0.33141363,0.7859399
29156,0.10948505,0.26378468
29157,0.024997363,0.054025643
29158,0.08775463,0.790098
29159,0.28376153,0.64597934
29160,0.016388675,0.017359145
29161,0.38863215,0.5833094
29162,0.08782841,0.22075948
29163,0.053065572,0.10774916
29164,0.035307817,0.05281938
29165,0.82152015,0.94529665
29166,0.08744434,0.23202378
29167,0.078978576,0.07121914
29168,0.1912389,0.43965507
29169,0.7565381,0.8426153
29170,0.15874243,0.7361214
29171,0.17466088,0.61972475
29172,0.06964471,0.28356683
29173,0.0250617,0.27630877
29174,0.23268941,0.122057304
29175,0.3370022,0.61635417
29176,0.23729661,0.37995148
29177,0.37586582,0.59187454
29178,0.2268408,0.40281826
29179,0.030970829,0.2549647
29180,0.066296495,0.5479502
29181,0.16950874,0.30733854
29182,0.044296943,0.12073634
29183,0.33696103,0.36875305
29184,0.05727533,0.08406829
29185,0.571348,0.63791203
29186,0.11614621,0.48715046
29187,0.09466661,0.2615187
29188,0.08300399,0.32453898
29189,0.049676023,0.13017061
29190,0.19538711,0.3179082
29191,0.05622763,0.11728437
29192,0.13692355,0.19125383
29193,0.16063288,0.15127844
29194,0.018746452,0.06948897
29195,0.20978753,0.8951019
29196,0.05800446,0.119255684
29197,0.07287419,0.14116214
29198,0.14511491,0.23299018
29199,0.04960042,0.40857777
29200,0.53932214,0.38904172
29201,0.13805756,0.09673083
29202,0.5085009,0.51388496
29203,0.07663736,0.63213396
29204,0.04492759,0.8276656
29205,0.04889891,0.8907415
29206,0.12927653,0.6372555
29207,0.24711077,0.45633692
29208,0.13186577,0.92552745
29209,0.098037995,0.18758479
29210,0.04867401,0.058464058
29211,0.43580598,0.41837028
29212,0.021618474,0.04536218
29213,0.051106296,0.1472162
29214,0.1906605,0.6952512
29215,0.13003185,0.21261588
29216,0.56930125,0.76768935
29217,0.18394673,0.23818178
29218,0.74664575,0.8281116
29219,0.034864478,0.063288026
29220,0.091843866,0.6276827
29221,0.6492907,0.9264792
29222,0.027763724,0.052329652
29223,0.051163636,0.05562966
29224,0.82279646,0.50234646
29225,0.057039484,0.86528933
29226,0.22652593,0.3812404
29227,0.24488308,0.39609987
29228,0.5307876,0.6676771
29229,0.11270289,0.21333016
29230,0.72802305,0.7368141
29231,0.042833816,0.23503084
29232,0.10634243,0.24694967
29233,0.037580367,0.1434457
29234,0.018334521,0.026174037
29235,0.31770295,0.41851878
29236,0.7026833,0.8461177
29237,0.115781054,0.6607169
29238,0.5604711,0.8810015
29239,0.095791265,0.1516079
29240,0.15249436,0.507538
29241,0.07233622,0.13546969
29242,0.11545679,0.86456704
29243,0.18449779,0.7805487
29244,0.9210095,0.9603733
29245,0.11289549,0.31992128
29246,0.035430368,0.7646396
29247,0.18002503,0.7777407
29248,0.12110581,0.13737419
29249,0.5002199,0.80488825
29250,0.10712209,0.78587854
29251,0.17830095,0.35102996
29252,0.5443772,0.73543113
29253,0.06934794,0.12203969
29254,0.3880985,0.6448274
29255,0.05739926,0.12908474
29256,0.1455565,0.41306996
29257,0.056355752,0.1691926
29258,0.04184742,0.12616383
29259,0.063938275,0.2866264
29260,0.75668734,0.7253884
29261,0.06420473,0.9161992
29262,0.30464095,0.31429064
29263,0.08896889,0.22996616
29264,0.63496685,0.8579919
29265,0.05160045,0.16386238
29266,0.039529655,0.120712265
29267,0.48020056,0.7767839
29268,0.32035226,0.07535931
29269,0.07165804,0.6185829
29270,0.088026434,0.22577736
29271,0.07048215,0.4420257
29272,0.18382984,0.26798484
29273,0.028484665,0.01882929
29274,0.053450268,0.9335367
29275,0.09058189,0.41051355
29276,0.08808242,0.3669768
29277,0.3335823,0.6286427
29278,0.044136398,0.083826445
29279,0.08603691,0.2797706
29280,0.23770286,0.815793
29281,0.02522594,0.4409001
29282,0.12765948,0.7154728
29283,0.15271552,0.828242
29284,0.035820033,0.33012477
29285,0.066468164,0.6999508
29286,0.08063221,0.19358434
29287,0.10923265,0.27865055
29288,0.12729359,0.7287556
29289,0.57213914,0.93674725
29290,0.020416649,0.025905909
29291,0.08559153,0.3454303
29292,0.63644725,0.78567374
29293,0.0364572,0.27244252
29294,0.19410339,0.3454303
29295,0.6689917,0.92011464
29296,0.2636307,0.64441776
29297,0.21854185,0.6958633
29298,0.05752022,0.45341817
29299,0.21517706,0.7056984
29300,0.012909033,0.24841245
29301,0.059199736,0.18717447
29302,0.40223956,0.7736014
29303,0.55456376,0.71499
29304,0.1257682,0.327891
29305,0.13252003,0.12063552
29306,0.1859959,0.46632192
29307,0.17553948,0.61399657
29308,0.55267996,0.63605046
29309,0.2889911,0.66801196
29310,0.11767574,0.94722986
29311,0.08003638,0.51078
29312,0.08474038,0.17461292
29313,0.76866466,0.7835003
29314,0.037442382,0.09010331
29315,0.049587954,0.12073634
29316,0.07776545,0.18810773
29317,0.056275494,0.54337114
29318,0.32464343,0.4544075
29319,0.02141607,0.43597078
29320,0.19458337,0.7296076
29321,0.15879261,0.43278068
29322,0.04417687,0.10686043
29323,0.017841576,0.063451
29324,0.4818778,0.75159824
29325,0.7996155,0.9447436
29326,0.2327353,0.547759
29327,0.21271318,0.48489708
29328,0.20702642,0.38105303
29329,0.34161457,0.80032223
29330,0.09141531,0.16146372
29331,0.04954539,0.5765815
29332,0.04905655,0.099193156
29333,0.045365732,0.13870355
29334,0.18468684,0.087293096
29335,0.02043273,0.13515973
29336,0.11844987,0.43432966
29337,0.096767,0.25473785
29338,0.07122774,0.2665563
29339,0.04840462,0.12073634
29340,0.06751743,0.7297085
29341,0.08957209,0.21599789
29342,0.07692091,0.9288015
29343,0.21527688,0.71823925
29344,0.020331485,0.037435103
29345,0.28284934,0.6580369
29346,0.025096893,0.03150282
29347,0.5989185,0.7744292
29348,0.55189335,0.6565704
29349,0.038059648,0.30389482
29350,0.03873491,0.16649589
29351,0.15456778,0.207067
29352,0.17321675,0.68189317
29353,0.074262805,0.14690688
29354,0.094094,0.24992742
29355,0.039307054,0.074171014
29356,0.033924498,0.095813215
29357,0.668408,0.9209393
29358,0.6612523,0.733447
29359,0.054741394,0.23550656
29360,0.038840055,0.070329584
29361,0.06550256,0.10167025
29362,0.097943924,0.8112606
29363,0.085745625,0.18358102
29364,0.2667461,0.68270206
29365,0.48279426,0.5633251
29366,0.0223441,0.094087064
29367,0.053543746,0.14690688
29368,0.05191938,0.18750581
29369,0.09994978,0.44023347
29370,0.25630444,0.44548306
29371,0.49154738,0.84124833
29372,0.20390956,0.77770805
29373,0.38993537,0.5086171
29374,0.261355,0.22508098
29375,0.5034421,0.7858736
29376,0.10241049,0.48312926
29377,0.07922681,0.15296741
29378,0.22179256,0.08199431
29379,0.32217515,0.6329232
29380,0.09096857,0.52797043
29381,0.43756717,0.76046306
29382,0.5506974,0.2573952
29383,0.6770286,0.8631099
29384,0.61090183,0.7176765
29385,0.6128822,0.8738349
29386,0.11015517,0.5312272
29387,0.07450241,0.7782746
29388,0.025149623,0.55600107
29389,0.011876651,0.016475243
29390,0.0722863,0.93268025
29391,0.104712695,0.26202574
29392,0.5122242,0.88008606
29393,0.93682337,0.9739855
29394,0.058558974,0.7105746
29395,0.09735857,0.54168963
29396,0.12519631,0.16575457
29397,0.21679191,0.5444584
29398,0.096259296,0.8359574
29399,0.06273382,0.12989545
29400,0.04571519,0.14598002
29401,0.47680306,0.7904138
29402,0.2492629,0.74337196
29403,0.18254821,0.19680957
29404,0.1702673,0.66035694
29405,0.07032326,0.16496813
29406,0.04600969,0.42645073
29407,0.77273786,0.8000895
29408,0.026594205,0.5035103
29409,0.7902033,0.86647373
29410,0.08391305,0.21916752
29411,0.8034662,0.920323
29412,0.1621052,0.9157925
29413,0.023299117,0.05405144
29414,0.08368306,0.76044935
29415,0.8157583,0.78948975
29416,0.16407321,0.3122992
29417,0.1283185,0.8772562
29418,0.8764849,0.92287797
29419,0.8950154,0.9413814
29420,0.04216054,0.24715935
29421,0.39322495,0.18794914
29422,0.18893617,0.7378578
29423,0.3830926,0.65977305
29424,0.67281437,0.3283786
29425,0.34563065,0.5084768
29426,0.78227437,0.81672126
29427,0.6087288,0.8721954
29428,0.077051684,0.13233094
29429,0.048303057,0.9075953
29430,0.035585836,0.76184195
29431,0.11468934,0.64834726
29432,0.15598626,0.88021773
29433,0.30645293,0.85658735
29434,0.13235702,0.15073498
29435,0.06332153,0.6448742
29436,0.10749929,0.13778782
29437,0.81186324,0.9378058
29438,0.30066603,0.8402981
29439,0.09743385,0.14196235
29440,0.07495164,0.8646816
29441,0.07300832,0.6119049
29442,0.84235716,0.894842
29443,0.074799195,0.17388281
29444,0.8196078,0.93172044
29445,0.10490769,0.75227886
29446,0.27834132,0.27082
29447,0.21552786,0.7572329
29448,0.019516803,0.07611962
29449,0.063808575,0.12791115
29450,0.05802509,0.96225035
29451,0.22629419,0.5283952
29452,0.25191215,0.6129518
29453,0.044780556,0.9136717
29454,0.05625108,0.16382255
29455,0.068240084,0.5377928
29456,0.41286525,0.56767076
29457,0.08957209,0.21599789
29458,0.061858855,0.16478254
29459,0.21810782,0.6279689
29460,0.725789,0.8757423
29461,0.04447495,0.09982358
29462,0.024594035,0.081996456
29463,0.62707484,0.92702895
29464,0.3817268,0.505723
